CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Square Labs,ACT,Healthcare,Hardware,,,,,Widget Y,59,Widget Z,44,Gizmo A,89,,,,,,
Square Launch,WA,Retail,Convenience Stores,Widget W,94,,,,,Widget Z,55,,,Gizmo B,49,,,Gizmo D,94
Square Lead,NSW,Technology,Hardware,,,Widget X,73,Widget Y,16,Widget Z,53,Gizmo A,64,Gizmo B,72,Gizmo C,61,,
Square Management,ACT,Retail,Specialty Stores,,,,,,,Widget Z,90,,,Gizmo B,90,Gizmo C,64,,
Square Moon,VIC,Technology,Software,,,,,,,Widget Z,10,Gizmo A,87,Gizmo B,58,,,,
Square Nebula,SA,Finance,Superannuation,,,Widget X,57,Widget Y,10,Widget Z,70,,,,,,,Gizmo D,27
Square Networks,QLD,Finance,Superannuation,Widget W,90,,,Widget Y,10,Widget Z,88,Gizmo A,35,,,,,,
Square Nexus,WA,Healthcare,Hardware,Widget W,67,,,,,,,Gizmo A,95,Gizmo B,14,,,,
Square Nova,TAS,Technology,Software,,,,,,,,,,,,,Gizmo C,86,,
Square Octogon,NSW,Retail,Supermarkets,Widget W,82,,,Widget Y,32,Widget Z,68,Gizmo A,11,,,Gizmo C,92,,
Square Orion,ACT,Healthcare,Hardware,Widget W,43,Widget X,19,,,,,,,,,Gizmo C,79,Gizmo D,94
Square Phoenix,TAS,Retail,Software,Widget W,26,Widget X,38,,,Widget Z,49,Gizmo A,73,,,,,,
Square Platinum,QLD,Retail,Hardware,Widget W,19,Widget X,16,Widget Y,39,Widget Z,58,,,,,,,Gizmo D,58
Square Pulsar,SA,Retail,Supermarkets,Widget W,21,,,,,,,,,Gizmo B,78,Gizmo C,43,Gizmo D,35
Square Quest,QLD,Technology,Software,,,,,,,Widget Z,31,Gizmo A,12,Gizmo B,56,Gizmo C,63,,
Square Research,VIC,Manufacturing,Food,Widget W,77,,,,,,,Gizmo A,81,,,Gizmo C,86,Gizmo D,61
Square Rhombus,TAS,Retail,Supermarkets,,,Widget X,76,Widget Y,37,Widget Z,25,Gizmo A,28,,,Gizmo C,80,,
Square Robotics,WA,Technology,Consultancy,Widget W,39,Widget X,72,,,,,Gizmo A,90,,,,,Gizmo D,29
Square Ruby,QLD,Manufacturing,Resources,,,,,,,Widget Z,68,Gizmo A,12,Gizmo B,15,,,,
Square Sapphire,QLD,Healthcare,Medical Facility,,,,,Widget Y,56,Widget Z,49,Gizmo A,29,Gizmo B,38,Gizmo C,26,,
Square Sea,SA,Manufacturing,Hardware,,,,,,,Widget Z,32,,,Gizmo B,23,Gizmo C,47,Gizmo D,91
Square Security,WA,Manufacturing,Hardware,,,Widget X,82,Widget Y,78,Widget Z,74,Gizmo A,71,Gizmo B,95,,,,
Square Services,NSW,Technology,Software,,,Widget X,24,Widget Y,81,Widget Z,35,,,Gizmo B,49,,,Gizmo D,65
Square Silver,WA,Manufacturing,Hardware,,,Widget X,83,Widget Y,34,Widget Z,35,,,Gizmo B,87,,,Gizmo D,17
Square Sky,ACT,Finance,Broker,Widget W,81,Widget X,40,,,,,Gizmo A,76,,,Gizmo C,80,,
Square Software,NT,Manufacturing,Resources,Widget W,69,,,,,,,Gizmo A,51,,,Gizmo C,32,Gizmo D,15
Square Solaris,ACT,Healthcare,Software,Widget W,80,Widget X,56,,,Widget Z,31,Gizmo A,63,Gizmo B,10,Gizmo C,27,Gizmo D,35
Square Sphere,QLD,Retail,Supermarkets,,,,,Widget Y,65,,,Gizmo A,46,Gizmo B,47,Gizmo C,50,,
Square Square,ACT,Healthcare,GP,,,Widget X,23,,,Widget Z,29,Gizmo A,39,,,Gizmo C,79,Gizmo D,81
Square Strategies,SA,Finance,Software,,,,,Widget Y,62,Widget Z,41,Gizmo A,91,,,Gizmo C,19,Gizmo D,29
Square Strong,SA,Manufacturing,Food,,,Widget X,81,Widget Y,67,,,Gizmo A,87,,,Gizmo C,91,,
Square Sun,ACT,Finance,Superannuation,,,,,,,Widget Z,65,Gizmo A,45,Gizmo B,79,,,,
Square Systems,QLD,Healthcare,GP,,,,,,,,,Gizmo A,36,Gizmo B,26,,,Gizmo D,66
Square Tech,NSW,Finance,Consultancy,Widget W,21,Widget X,84,Widget Y,46,,,,,,,Gizmo C,22,Gizmo D,27
Square Technology,ACT,Finance,Broker,,,,,,,Widget Z,11,Gizmo A,81,Gizmo B,18,,,,
Square Titan,NT,Healthcare,Hardware,,,,,Widget Y,10,Widget Z,60,,,,,,,Gizmo D,22
Square Titanium,QLD,Healthcare,GP,,,Widget X,83,,,Widget Z,10,Gizmo A,30,,,,,Gizmo D,87
Square Topaz,ACT,Healthcare,Hardware,Widget W,92,Widget X,24,Widget Y,26,Widget Z,79,,,Gizmo B,72,,,,
Square Ventures,VIC,Finance,Software,,,Widget X,86,,,,,,,Gizmo B,31,Gizmo C,27,,
Square Zenith,SA,Technology,Hardware,Widget W,81,,,,,Widget Z,92,Gizmo A,94,Gizmo B,93,,,,
Stellar Aurora,WA,Retail,Software,,,Widget X,51,,,,,Gizmo A,91,Gizmo B,62,,,,
Stellar Automation,NT,Manufacturing,Hardware,Widget W,38,Widget X,39,,,,,,,Gizmo B,47,Gizmo C,19,,
Stellar Electrum,SA,Healthcare,Aged Care,,,,,,,Widget Z,14,Gizmo A,94,,,Gizmo C,88,,
Stellar Emerald,QLD,Finance,Broker,,,Widget X,78,,,Widget Z,74,,,Gizmo B,14,,,,
Stellar Force,NT,Retail,Supermarkets,Widget W,64,,,Widget Y,94,,,,,,,Gizmo C,94,,
Stellar Hexagon,ACT,Technology,Software,,,Widget X,50,Widget Y,10,,,,,,,Gizmo C,59,,
Stellar Holdings,NT,Healthcare,Aged Care,,,,,Widget Y,63,Widget Z,18,Gizmo A,82,,,,,,
Stellar Hyperion,SA,Technology,Hardware,Widget W,76,Widget X,71,Widget Y,78,Widget Z,32,Gizmo A,15,Gizmo B,39,Gizmo C,34,Gizmo D,25
Stellar Industries,TAS,Manufacturing,Software,,,,,,,Widget Z,14,Gizmo A,39,Gizmo B,86,,,,
Stellar Innovations,VIC,Technology,Software,Widget W,54,Widget X,83,Widget Y,64,,,Gizmo A,10,Gizmo B,73,Gizmo C,75,,
Stellar Labs,VIC,Manufacturing,Resources,,,Widget X,60,Widget Y,23,,,,,,,Gizmo C,95,Gizmo D,86
Stellar Launch,NSW,Retail,Specialty Stores,Widget W,43,,,Widget Y,62,Widget Z,11,Gizmo A,54,,,Gizmo C,75,Gizmo D,50
Stellar Management,WA,Healthcare,Aged Care,Widget W,23,,,Widget Y,40,Widget Z,25,Gizmo A,69,,,,,,
Stellar Nebula,WA,Manufacturing,Software,,,Widget X,95,Widget Y,46,Widget Z,15,Gizmo A,87,Gizmo B,60,,,,
Stellar Phoenix,NT,Healthcare,Medical Facility,Widget W,27,Widget X,68,,,,,,,Gizmo B,29,,,,
Stellar Pincle,WA,Healthcare,Software,Widget W,78,Widget X,70,,,Widget Z,22,Gizmo A,53,Gizmo B,52,,,Gizmo D,79
Stellar Pulsar,VIC,Finance,Superannuation,,,,,,,,,Gizmo A,57,Gizmo B,23,,,Gizmo D,74
Stellar Quantum,SA,Manufacturing,Resources,,,Widget X,60,Widget Y,83,,,Gizmo A,55,Gizmo B,71,Gizmo C,70,,
Stellar Research,WA,Finance,Broker,Widget W,88,Widget X,18,,,Widget Z,69,,,,,Gizmo C,52,Gizmo D,28
Stellar Robotics,VIC,Healthcare,Medical Facility,Widget W,92,Widget X,47,Widget Y,92,,,,,Gizmo B,30,Gizmo C,55,,
Stellar Ruby,QLD,Finance,Consultancy,,,,,,,,,Gizmo A,34,Gizmo B,76,Gizmo C,63,Gizmo D,36
Stellar Sea,ACT,Healthcare,Aged Care,,,Widget X,43,,,Widget Z,73,,,,,,,Gizmo D,45
Stellar Security,NSW,Technology,SaaS,,,Widget X,28,Widget Y,60,Widget Z,86,Gizmo A,78,Gizmo B,27,,,,
Stellar Services,QLD,Retail,Software,,,Widget X,36,Widget Y,74,,,Gizmo A,73,,,,,,
Stellar Silver,VIC,Retail,Hardware,,,Widget X,16,,,,,,,,,,,,
Stellar Solaris,TAS,Technology,Services,Widget W,46,,,,,Widget Z,78,,,Gizmo B,34,Gizmo C,90,Gizmo D,69
Stellar Solutions,NT,Finance,Broker,Widget W,91,Widget X,52,Widget Y,75,,,Gizmo A,22,Gizmo B,47,Gizmo C,25,,
Stellar Strategies,WA,Manufacturing,Food,,,Widget X,60,,,Widget Z,16,Gizmo A,88,Gizmo B,48,Gizmo C,87,Gizmo D,16
Stellar Sun,NT,Retail,Supermarkets,,,,,Widget Y,30,,,,,Gizmo B,93,,,Gizmo D,26
Stellar Systems,TAS,Technology,Hardware,Widget W,10,Widget X,53,,,,,,,Gizmo B,29,Gizmo C,55,,
Stellar Topaz,TAS,Finance,Banking,,,,,,,Widget Z,80,Gizmo A,33,Gizmo B,14,Gizmo C,81,Gizmo D,83
StellarWave Innovations,TAS,Finance,Broker,Widget W,35,,,Widget Y,83,Widget Z,94,Gizmo A,66,,,,,,
Strategies Aether,ACT,Manufacturing,Food,Widget W,24,,,,,,,Gizmo A,77,Gizmo B,63,Gizmo C,79,,
Strategies Apex,SA,Healthcare,Software,,,Widget X,95,Widget Y,25,,,,,,,Gizmo C,19,,
Strategies Applications,SA,Retail,Supermarkets,Widget W,45,Widget X,20,Widget Y,44,,,Gizmo A,87,Gizmo B,91,Gizmo C,14,Gizmo D,86
Strategies Arcadia,NT,Healthcare,GP,Widget W,22,Widget X,40,,,Widget Z,36,Gizmo A,23,Gizmo B,47,,,,
Strategies Automation,SA,Healthcare,Medical Facility,,,Widget X,52,,,Widget Z,73,,,Gizmo B,73,,,Gizmo D,92
Strategies Bronze,WA,Healthcare,Aged Care,,,Widget X,51,,,,,,,Gizmo B,36,,,,
Strategies Celestial,NT,Retail,Supermarkets,Widget W,20,Widget X,40,Widget Y,21,,,,,Gizmo B,54,Gizmo C,25,,
Strategies Circle,SA,Finance,Broker,,,Widget X,41,Widget Y,50,Widget Z,49,Gizmo A,81,Gizmo B,54,,,Gizmo D,66
Strategies Communications,NT,Healthcare,GP,Widget W,40,,,,,Widget Z,12,Gizmo A,37,Gizmo B,44,,,,
Strategies Consulting,TAS,Retail,Hardware,,,,,Widget Y,65,Widget Z,84,Gizmo A,29,,,Gizmo C,43,,
Strategies Craft,TAS,Finance,Broker,,,,,,,Widget Z,60,Gizmo A,32,Gizmo B,35,Gizmo C,14,Gizmo D,74
Strategies Data,WA,Technology,Hardware,,,Widget X,55,Widget Y,12,,,Gizmo A,14,Gizmo B,77,,,Gizmo D,36
Strategies Development,TAS,Healthcare,Hardware,,,,,Widget Y,18,Widget Z,48,,,Gizmo B,23,,,,
Strategies Dynamics,NSW,Technology,SaaS,Widget W,38,Widget X,72,,,Widget Z,78,,,Gizmo B,56,Gizmo C,12,Gizmo D,29
Strategies Electra,NT,Finance,Banking,Widget W,38,,,Widget Y,38,,,,,,,,,,
Strategies Electrum,NSW,Retail,Convenience Stores,,,,,Widget Y,79,Widget Z,39,,,Gizmo B,13,Gizmo C,50,Gizmo D,44
Strategies Emerald,SA,Healthcare,Medical Facility,Widget W,28,,,Widget Y,77,,,Gizmo A,38,,,Gizmo C,94,,
Strategies Energy,WA,Retail,Hardware,Widget W,92,Widget X,75,,,,,,,,,,,,
Strategies Enterprise,ACT,Healthcare,Hardware,,,,,Widget Y,69,,,Gizmo A,84,,,Gizmo C,23,Gizmo D,89
Strategies Force,VIC,Manufacturing,Hardware,,,,,,,Widget Z,78,,,,,,,Gizmo D,95
Strategies Global,NSW,Manufacturing,Food,,,,,Widget Y,84,,,Gizmo A,81,,,Gizmo C,10,Gizmo D,62
Strategies Gold,NT,Retail,Software,Widget W,45,Widget X,35,Widget Y,73,Widget Z,41,Gizmo A,13,Gizmo B,61,Gizmo C,51,,
Strategies Ground,WA,Retail,Supermarkets,,,Widget X,94,Widget Y,80,Widget Z,64,Gizmo A,29,,,,,,
Strategies Helios,QLD,Finance,Consultancy,,,Widget X,93,,,Widget Z,15,,,,,,,Gizmo D,27
Strategies Helix,WA,Finance,Consultancy,,,,,,,Widget Z,64,,,,,Gizmo C,48,Gizmo D,91
Strategies Hexagon,VIC,Technology,Consultancy,,,Widget X,71,Widget Y,77,Widget Z,29,Gizmo A,65,Gizmo B,16,Gizmo C,23,,
Strategies Holdings,NSW,Technology,Services,,,,,,,,,Gizmo A,11,,,,,,
Strategies Hyper,VIC,Healthcare,Software,,,Widget X,88,,,Widget Z,74,,,,,Gizmo C,87,Gizmo D,81
Strategies Hyperion,TAS,Manufacturing,Resources,,,Widget X,11,,,,,,,Gizmo B,20,,,,
Strategies Ignite,WA,Finance,Software,,,,,,,Widget Z,91,Gizmo A,74,Gizmo B,57,Gizmo C,60,Gizmo D,38
Strategies Industries,NT,Healthcare,Software,,,Widget X,48,Widget Y,23,Widget Z,60,Gizmo A,88,,,Gizmo C,81,,
Strategies Innovations,SA,Healthcare,Hardware,Widget W,17,,,,,Widget Z,29,,,Gizmo B,35,Gizmo C,60,Gizmo D,12
Strategies Integrations,WA,Healthcare,Medical Facility,Widget W,92,Widget X,28,,,,,,,,,,,Gizmo D,50
Strategies Interstellar,VIC,Finance,Banking,,,,,,,Widget Z,73,,,,,,,,
Strategies Labs,SA,Technology,SaaS,Widget W,62,,,,,,,Gizmo A,33,Gizmo B,93,Gizmo C,87,,
Strategies Management,SA,Technology,SaaS,Widget W,77,,,Widget Y,86,Widget Z,71,Gizmo A,89,Gizmo B,17,Gizmo C,72,Gizmo D,81
Strategies Moon,WA,Retail,Hardware,Widget W,77,,,Widget Y,33,Widget Z,23,Gizmo A,83,Gizmo B,23,Gizmo C,50,,
Strategies Networks,TAS,Finance,Software,,,,,,,Widget Z,35,,,Gizmo B,92,Gizmo C,66,Gizmo D,14
Strategies Nexus,SA,Finance,Software,,,Widget X,32,,,Widget Z,15,Gizmo A,25,Gizmo B,53,,,Gizmo D,30
Strategies Nova,NSW,Healthcare,Medical Facility,,,,,Widget Y,36,,,,,Gizmo B,63,Gizmo C,86,Gizmo D,62
Strategies Octogon,NT,Healthcare,Aged Care,,,Widget X,81,Widget Y,94,,,Gizmo A,61,Gizmo B,89,Gizmo C,35,Gizmo D,63
Strategies Phoenix,QLD,Finance,Banking,Widget W,28,,,,,Widget Z,75,,,Gizmo B,38,,,,
Strategies Platinum,NSW,Manufacturing,Food,,,,,Widget Y,26,,,Gizmo A,14,,,Gizmo C,41,,
Strategies Pulsar,WA,Technology,Hardware,,,Widget X,46,Widget Y,45,Widget Z,10,Gizmo A,67,Gizmo B,70,Gizmo C,87,,
Strategies Quantum,WA,Healthcare,Hardware,,,Widget X,77,Widget Y,33,Widget Z,73,Gizmo A,25,,,,,,
Strategies Quest,WA,Finance,Banking,,,Widget X,49,,,Widget Z,80,,,,,,,Gizmo D,76
Strategies Research,SA,Technology,Services,,,,,Widget Y,87,Widget Z,46,Gizmo A,47,Gizmo B,19,Gizmo C,80,Gizmo D,91
Strategies Rhombus,TAS,Retail,Supermarkets,Widget W,58,Widget X,58,,,,,Gizmo A,72,,,Gizmo C,18,,
Strategies Robotics,NT,Retail,Software,Widget W,61,,,Widget Y,29,Widget Z,90,,,,,Gizmo C,85,,
Strategies Ruby,QLD,Retail,Specialty Stores,Widget W,15,Widget X,79,Widget Y,89,,,,,,,,,,
Strategies Sea,QLD,Manufacturing,Software,Widget W,33,,,Widget Y,33,,,Gizmo A,48,,,Gizmo C,54,,
Strategies Security,QLD,Manufacturing,Clothing,,,,,,,Widget Z,25,,,,,Gizmo C,95,,
Strategies Services,NT,Finance,Superannuation,,,Widget X,43,,,,,Gizmo A,33,,,Gizmo C,46,Gizmo D,21
Strategies Silver,QLD,Finance,Banking,Widget W,81,,,,,,,Gizmo A,16,,,Gizmo C,95,Gizmo D,10
Strategies Sky,TAS,Technology,SaaS,,,Widget X,83,Widget Y,88,Widget Z,40,,,,,,,,
Strategies Software,WA,Finance,Superannuation,Widget W,30,,,Widget Y,19,,,Gizmo A,30,,,,,,
Strategies Solutions,TAS,Retail,Software,Widget W,29,Widget X,83,Widget Y,85,,,,,,,,,Gizmo D,66
Strategies Sphere,ACT,Technology,Services,,,Widget X,34,Widget Y,65,,,,,Gizmo B,53,,,,
Strategies Square,SA,Healthcare,Software,Widget W,43,Widget X,52,,,Widget Z,16,Gizmo A,52,Gizmo B,44,,,,
Strategies Stellar,ACT,Manufacturing,Resources,,,Widget X,80,,,,,,,Gizmo B,60,Gizmo C,66,Gizmo D,35
Strategies Strategies,NT,Manufacturing,Clothing,,,Widget X,32,Widget Y,13,,,Gizmo A,78,Gizmo B,19,Gizmo C,37,Gizmo D,90
Strategies Sun,TAS,Technology,SaaS,Widget W,25,Widget X,89,,,Widget Z,50,Gizmo A,81,Gizmo B,19,Gizmo C,82,Gizmo D,22
Strategies Systems,QLD,Manufacturing,Clothing,Widget W,37,,,,,Widget Z,94,Gizmo A,55,Gizmo B,54,Gizmo C,19,,
Strategies Tech,WA,Healthcare,Medical Facility,,,,,,,,,,,,,,,Gizmo D,15
Strategies Technology,QLD,Manufacturing,Hardware,,,,,Widget Y,45,Widget Z,47,,,Gizmo B,86,Gizmo C,14,Gizmo D,39
Strategies Titan,TAS,Technology,Software,,,,,,,Widget Z,93,Gizmo A,64,,,,,,
Strategies Titanium,QLD,Retail,Hardware,,,Widget X,22,Widget Y,56,Widget Z,85,Gizmo A,91,,,Gizmo C,41,,
Strategies Topaz,SA,Retail,Convenience Stores,Widget W,60,Widget X,12,Widget Y,50,Widget Z,56,,,,,,,Gizmo D,69
Strategies Ventures,NSW,Technology,Software,,,,,Widget Y,81,,,Gizmo A,94,Gizmo B,50,Gizmo C,90,Gizmo D,58
Strong Aether,ACT,Manufacturing,Resources,Widget W,69,,,Widget Y,25,,,Gizmo A,18,Gizmo B,17,,,Gizmo D,17
Strong Applications,NT,Retail,Hardware,,,,,Widget Y,56,Widget Z,31,Gizmo A,34,Gizmo B,46,,,,
Strong Arcadia,VIC,Healthcare,Software,Widget W,61,,,Widget Y,86,,,Gizmo A,41,,,Gizmo C,20,,
Strong Arcane,TAS,Healthcare,Medical Facility,Widget W,43,,,Widget Y,17,Widget Z,20,Gizmo A,16,Gizmo B,26,,,Gizmo D,81
Strong Aurora,NSW,Healthcare,Medical Facility,Widget W,91,,,Widget Y,32,,,Gizmo A,88,Gizmo B,21,,,,
Strong Automation,SA,Retail,Specialty Stores,Widget W,31,,,,,,,Gizmo A,65,Gizmo B,50,,,Gizmo D,23
Strong Celestial,TAS,Healthcare,Hardware,Widget W,63,Widget X,22,,,Widget Z,76,,,Gizmo B,63,Gizmo C,23,Gizmo D,65
Strong Circle,NSW,Retail,Software,Widget W,38,Widget X,20,Widget Y,22,,,,,Gizmo B,75,,,Gizmo D,39
Strong Communications,QLD,Finance,Broker,,,Widget X,80,Widget Y,65,,,Gizmo A,90,,,Gizmo C,61,Gizmo D,22
Strong Consulting,SA,Finance,Consultancy,Widget W,86,Widget X,34,Widget Y,18,,,,,,,,,,
Strong Craft,NSW,Healthcare,GP,Widget W,67,Widget X,56,Widget Y,87,Widget Z,12,,,,,,,Gizmo D,43
Strong Data,ACT,Healthcare,GP,Widget W,79,Widget X,80,Widget Y,16,,,,,,,,,Gizmo D,94
Strong Development,NSW,Manufacturing,Hardware,,,,,Widget Y,90,Widget Z,68,Gizmo A,78,,,Gizmo C,68,Gizmo D,18
Strong Diamond,SA,Technology,Services,,,Widget X,60,,,Widget Z,33,,,,,Gizmo C,65,Gizmo D,70
Strong Dynamics,NSW,Technology,SaaS,Widget W,60,,,,,,,Gizmo A,58,Gizmo B,60,,,Gizmo D,65
Strong Electra,TAS,Manufacturing,Food,,,Widget X,45,,,,,,,,,,,Gizmo D,37
Strong Emerald,TAS,Manufacturing,Resources,,,Widget X,41,Widget Y,94,Widget Z,67,Gizmo A,90,Gizmo B,80,,,,
Strong Energy,SA,Technology,Consultancy,Widget W,51,Widget X,69,Widget Y,59,Widget Z,39,,,Gizmo B,87,,,,
Strong Enterprise,VIC,Technology,Hardware,,,Widget X,28,Widget Y,84,Widget Z,37,Gizmo A,89,,,,,Gizmo D,15
Strong Force,NSW,Retail,Hardware,,,Widget X,48,,,,,Gizmo A,61,Gizmo B,36,Gizmo C,80,Gizmo D,59
Strong Global,SA,Healthcare,Medical Facility,Widget W,13,Widget X,21,Widget Y,53,,,,,,,,,,
Strong Gold,VIC,Finance,Banking,Widget W,76,Widget X,71,,,,,,,,,Gizmo C,46,Gizmo D,43
Strong Ground,VIC,Technology,Services,Widget W,64,,,,,,,,,Gizmo B,43,Gizmo C,80,Gizmo D,60
Strong Helios,QLD,Technology,Consultancy,Widget W,49,Widget X,23,,,,,,,,,Gizmo C,10,Gizmo D,57
Strong Helix,SA,Finance,Superannuation,Widget W,42,,,Widget Y,14,,,Gizmo A,86,Gizmo B,64,,,,
Strong Hexagon,NT,Manufacturing,Clothing,,,Widget X,28,Widget Y,49,Widget Z,25,Gizmo A,54,,,,,Gizmo D,94
Strong Holdings,VIC,Technology,Hardware,,,,,,,Widget Z,29,Gizmo A,93,Gizmo B,30,Gizmo C,90,,
Strong Hyper,QLD,Healthcare,Medical Facility,,,Widget X,81,Widget Y,59,Widget Z,87,Gizmo A,20,Gizmo B,15,,,,
Strong Ignite,ACT,Healthcare,GP,,,,,Widget Y,42,Widget Z,69,,,Gizmo B,27,,,,
Strong Innovations,SA,Technology,Software,Widget W,27,Widget X,66,Widget Y,75,,,,,Gizmo B,90,Gizmo C,38,,
Strong Integrations,SA,Technology,Services,Widget W,47,Widget X,68,,,Widget Z,87,,,,,Gizmo C,53,Gizmo D,58
Strong Interstellar,VIC,Retail,Supermarkets,,,Widget X,51,,,Widget Z,38,Gizmo A,79,Gizmo B,88,,,Gizmo D,70
Strong Labs,VIC,Technology,SaaS,Widget W,67,,,Widget Y,53,,,Gizmo A,49,Gizmo B,85,,,Gizmo D,94
Strong Launch,NT,Technology,Software,Widget W,95,,,,,,,,,,,,,Gizmo D,80
Strong Management,WA,Manufacturing,Hardware,Widget W,37,,,,,,,,,Gizmo B,37,,,,
Strong Moon,SA,Technology,Hardware,Widget W,66,Widget X,25,Widget Y,81,Widget Z,51,Gizmo A,28,,,,,,
Strong Nebula,NSW,Finance,Consultancy,,,Widget X,38,Widget Y,77,Widget Z,53,,,Gizmo B,60,Gizmo C,51,,
Strong Networks,QLD,Technology,SaaS,Widget W,21,Widget X,19,,,Widget Z,54,,,,,,,,
Strong Nexus,WA,Technology,Hardware,Widget W,37,,,Widget Y,86,Widget Z,88,,,Gizmo B,12,,,Gizmo D,67
Strong Octogon,QLD,Manufacturing,Hardware,,,,,Widget Y,67,Widget Z,39,,,,,Gizmo C,45,Gizmo D,32
Strong Orion,TAS,Technology,SaaS,Widget W,75,,,Widget Y,47,Widget Z,95,Gizmo A,60,,,,,Gizmo D,86
Strong Pincle,QLD,Technology,Services,,,Widget X,47,Widget Y,81,Widget Z,81,Gizmo A,50,,,Gizmo C,21,,
Strong Platinum,TAS,Retail,Specialty Stores,Widget W,40,,,,,Widget Z,93,,,,,Gizmo C,44,,
Strong Pulsar,ACT,Healthcare,GP,,,Widget X,85,Widget Y,67,Widget Z,40,Gizmo A,12,,,,,,
Strong Quest,NT,Retail,Supermarkets,,,,,,,,,Gizmo A,24,Gizmo B,46,Gizmo C,39,Gizmo D,53
Strong Research,NT,Healthcare,Medical Facility,,,,,Widget Y,83,,,,,,,,,Gizmo D,18
Strong Rhombus,QLD,Manufacturing,Software,Widget W,11,Widget X,46,Widget Y,62,,,Gizmo A,26,,,,,,
Strong Robotics,SA,Finance,Broker,,,Widget X,70,,,Widget Z,94,Gizmo A,38,,,,,,
Strong Ruby,QLD,Retail,Hardware,,,,,Widget Y,29,Widget Z,26,Gizmo A,29,,,,,Gizmo D,76
Strong Sapphire,VIC,Technology,Consultancy,Widget W,95,Widget X,71,Widget Y,15,,,Gizmo A,74,Gizmo B,48,,,,
Strong Sea,QLD,Finance,Superannuation,,,,,Widget Y,61,,,,,,,,,,
Strong Security,WA,Finance,Banking,Widget W,32,,,Widget Y,44,,,Gizmo A,31,,,,,Gizmo D,46
Strong Services,VIC,Retail,Software,,,Widget X,18,,,,,Gizmo A,20,Gizmo B,86,Gizmo C,94,,
Strong Sky,NSW,Manufacturing,Software,,,,,,,,,,,,,Gizmo C,27,,
Strong Software,WA,Healthcare,Software,Widget W,29,Widget X,22,,,Widget Z,78,,,Gizmo B,20,,,Gizmo D,59
Strong Solutions,QLD,Retail,Hardware,Widget W,86,,,,,,,,,,,Gizmo C,92,Gizmo D,38
Strong Sphere,TAS,Technology,Services,Widget W,91,,,Widget Y,74,Widget Z,39,,,Gizmo B,57,Gizmo C,37,Gizmo D,54
Strong Square,QLD,Retail,Hardware,,,Widget X,92,Widget Y,44,Widget Z,68,,,Gizmo B,32,,,Gizmo D,79
Strong Stellar,TAS,Healthcare,Aged Care,Widget W,50,Widget X,24,,,,,Gizmo A,15,Gizmo B,23,Gizmo C,19,,
Strong Strategies,ACT,Technology,Consultancy,,,Widget X,11,,,Widget Z,87,,,Gizmo B,79,Gizmo C,75,Gizmo D,72
Strong Strong,SA,Healthcare,Hardware,Widget W,25,,,,,Widget Z,38,,,,,,,Gizmo D,43
Strong Sun,NT,Retail,Specialty Stores,,,,,,,Widget Z,47,,,Gizmo B,85,Gizmo C,43,Gizmo D,68
Strong Systems,ACT,Finance,Banking,Widget W,21,,,Widget Y,37,,,,,,,Gizmo C,43,Gizmo D,78
Strong Tech,NSW,Healthcare,Hardware,Widget W,40,,,,,Widget Z,21,,,Gizmo B,33,Gizmo C,56,,
Strong Technology,SA,Retail,Software,Widget W,53,,,,,Widget Z,12,Gizmo A,66,,,,,,
Strong Titan,WA,Finance,Consultancy,,,,,Widget Y,10,Widget Z,63,Gizmo A,60,,,,,,
Strong Titanium,ACT,Healthcare,Software,Widget W,84,,,Widget Y,33,,,,,,,,,,
Strong Ventures,NSW,Technology,Consultancy,,,Widget X,38,Widget Y,77,,,,,Gizmo B,76,Gizmo C,25,,
Strong Zenith,WA,Finance,Broker,Widget W,29,Widget X,69,,,,,,,,,,,Gizmo D,78
Sun Aether,ACT,Manufacturing,Clothing,,,Widget X,65,Widget Y,90,Widget Z,70,Gizmo A,46,,,,,,
Sun Apex,TAS,Retail,Convenience Stores,Widget W,66,Widget X,80,Widget Y,91,Widget Z,39,,,Gizmo B,16,Gizmo C,12,,
Sun Applications,QLD,Manufacturing,Food,,,,,Widget Y,82,Widget Z,95,,,Gizmo B,24,Gizmo C,26,Gizmo D,79
Sun Arcadia,NSW,Technology,SaaS,Widget W,56,,,,,Widget Z,55,Gizmo A,33,,,,,,
Sun Aurora,QLD,Retail,Software,Widget W,59,,,,,Widget Z,57,,,Gizmo B,57,,,Gizmo D,80
Sun Automation,WA,Manufacturing,Resources,Widget W,85,,,,,,,,,Gizmo B,61,Gizmo C,26,,
Sun Bronze,NSW,Manufacturing,Resources,Widget W,92,,,,,,,,,,,Gizmo C,70,Gizmo D,56
Sun Celestial,TAS,Manufacturing,Hardware,Widget W,41,Widget X,50,Widget Y,57,Widget Z,21,,,Gizmo B,22,Gizmo C,59,Gizmo D,63
Sun Circle,VIC,Retail,Convenience Stores,Widget W,95,Widget X,45,,,,,Gizmo A,41,Gizmo B,80,,,,
Sun Communications,TAS,Healthcare,Software,Widget W,49,Widget X,23,,,Widget Z,49,Gizmo A,78,Gizmo B,51,,,Gizmo D,32
